Latitude,Longitude
43.7682018228311,-79.60699417139288
43.7682007188912,-79.60699393856201
43.76819965222381,-79.60699369635171
43.76819862714638,-79.60699345876532
43.76819752256505,-79.60699322440391
43.76819642698728,-79.60699298710416
43.768195377063435,-79.60699274639192
43.76819432949454,-79.60699250411194
43.768193227237106,-79.60699226153449
43.7681921575742,-79.60699203401599
43.76819113220175,-79.60699179170362
43.768190048685305,-79.60699156085646
43.76818895284317,-79.60699132311954
43.768187901220436,-79.60699108764486
43.768186849600376,-79.60699085221677
43.76818576106145,-79.60699062115549
43.768184684113976,-79.6069903914282
43.768183650997806,-79.60699015076774
43.76818254854235,-79.60698992361621
43.768181432944175,-79.60698967843238
43.768180383733856,-79.60698945648048
43.76817933152179,-79.60698922557026
43.76817824445975,-79.60698899632285
43.768177169493505,-79.60698876611482
43.768176140066366,-79.60698853464964
43.76817507095643,-79.6069883109825
43.76817397699918,-79.60698808051173
43.768172915862465,-79.6069878567245
43.76817187475758,-79.60698762382204
43.76817079109763,-79.60698739631488
43.76816970799312,-79.60698717200839
43.76816867878561,-79.60698694385378
43.76816761261547,-79.60698672231624
43.76816653309473,-79.60698649772672
43.76816546958282,-79.60698627069515
43.768164432823966,-79.6069860467577
43.768163350835025,-79.60698582004603
43.76816226907032,-79.60698559438933
43.76816123543468,-79.60698537020924
43.76816016319186,-79.60698513759604
43.76815908721115,-79.60698491026073
43.76815801947375,-79.60698469326472
43.76815698507122,-79.60698446664125
43.768155907505786,-79.60698423656514
43.7681548260294,-79.60698401001966
43.76815378730707,-79.60698378296847
43.7681527335721,-79.60698355678588
43.76815165320829,-79.60698332425866
43.768150583061704,-79.60698310354957
43.76814954980892,-79.60698286977886
43.76814848518773,-79.60698265261445
43.768147407496016,-79.60698241193569
43.76814637081155,-79.6069821707221
43.768145320189326,-79.60698192162641
43.768144250226754,-79.60698166469244
43.768143188048725,-79.60698139747835
43.76814214758751,-79.60698112872363
43.76814108360928,-79.6069808464568
43.76814002405965,-79.60698055861087
43.768138985240554,-79.60698026958138
43.76813791798951,-79.60697995874516
43.76813686000486,-79.60697965830218
43.76813579827797,-79.60697935190547
43.768134761125445,-79.60697903011625
43.76813369213806,-79.60697871379158
43.76813262829988,-79.60697838732266
43.76813159177793,-79.60697806884258
43.76813053471727,-79.60697773579076
43.76812947573584,-79.60697740066455
43.76812842572106,-79.60697705343782
43.76812738951549,-79.60697669916685
43.76812633506524,-79.60697632735304
43.76812527296213,-79.60697594671795
43.76812424218466,-79.60697558380247
43.76812319944078,-79.60697519079955
43.768122168095154,-79.60697479335644
43.76812112072406,-79.60697440307914
43.768120094867655,-79.60697399995904
43.76811904638869,-79.60697358041428
43.76811801956185,-79.60697317131736
43.76811698985333,-79.60697275753607
43.768115951238634,-79.60697232740354
43.76811492418559,-79.60697189400648
43.76811388742986,-79.6069714707035
43.76811286527078,-79.60697103929397
43.76811182045484,-79.60697059437564
43.76811080188952,-79.60697016320563
43.76810977480682,-79.6069697321182
43.76810875146725,-79.60696928840326
43.768107720502805,-79.60696883820253
43.76810669001841,-79.60696841019012
43.7681056718898,-79.60696797880556
43.768104629289326,-79.60696752835977
43.76810360848228,-79.60696709963081
43.768102606308666,-79.60696667042004
43.76810159317457,-79.60696623264722
43.76810055634985,-79.60696579128042
43.768099536963405,-79.6069653610201
43.76809852175893,-79.60696493907224
43.76809747908913,-79.60696449955012
43.768096462850586,-79.60696406607387
43.76809544907761,-79.60696363283648
43.768094425939914,-79.60696319186832
43.76809338755365,-79.60696277293069
43.76809235624686,-79.60696233297053
43.76809135196258,-79.60696190735786
43.76809030780694,-79.60696147827541
43.768089287111906,-79.60696105450158
43.7680882710376,-79.60696062092374
43.768087251841365,-79.60696018611159
43.768086203311604,-79.60695974558092
43.76808517366247,-79.6069593114622
43.768084156442804,-79.60695887977933
43.76808311065581,-79.60695844566037
43.76808208080043,-79.60695802299729
43.768081048986566,-79.6069575869519
43.76808003854989,-79.60695714322718
43.76807898741232,-79.60695671043112
43.76807796108173,-79.60695628020919
43.76807693455743,-79.60695584261671
43.768075891466694,-79.60695540275258
43.768074950608785,-79.60695463629688
43.76807407146746,-79.60695375589727
43.76807323271149,-79.6069527496039
43.76807244224622,-79.60695164260781
43.7680717560619,-79.60695052765232
43.76807116643661,-79.60694944125746
43.76807056288676,-79.60694811635109
43.76807006360409,-79.60694678270602
43.768069653505364,-79.60694543930185
43.768069282209474,-79.60694395326345
43.7680690103376,-79.60694246873194
43.76806882498151,-79.6069409676531
43.768068716030506,-79.6069394193635
43.768068696820585,-79.60693794543637
43.768068744847,-79.60693653259811
43.76806889789845,-79.60693497057511
43.768069136721,-79.60693350672494
43.768069424050296,-79.60693215492968
43.768069803189185,-79.60693071255258
43.76807027342653,-79.60692932834182
43.768070812581115,-79.60692803960228
43.76807143238597,-79.60692673898322
43.76807210835128,-79.60692554407798
43.76807282841538,-79.60692447299748
43.768073661740544,-79.60692339532709
43.76807450680137,-79.6069224787722
43.76807531222674,-79.6069217222866
43.768076221921035,-79.60692097514537
43.76807722438058,-79.60692031100986
43.768078203497204,-79.60691977889988
43.76807927017454,-79.60691931101125
43.76808035960351,-79.6069189677293
43.768081433439235,-79.60691875715007
43.76808256296668,-79.60691865990748
43.7680836530838,-79.60691867680937
43.76808465545112,-79.6069187770959
43.76808573460559,-79.60691901724815
43.768086810299906,-79.6069193836681
43.76808778726354,-79.60691982674467
43.76808880103553,-79.6069203887747
43.7680898095198,-79.60692107728103
43.768090738531676,-79.60692184272826
43.768091654131304,-79.60692273973204
43.76809250438995,-79.60692370650817
43.76809327451688,-79.60692473436086
43.76809400430386,-79.60692588960397
43.768094665571844,-79.60692711415508
43.7680952208039,-79.60692830573497
43.76809573181303,-79.60692948216303
43.76809625549701,-79.6069308382513
43.768096726304535,-79.60693215099383
43.76809718130654,-79.60693344282556
43.76809766271535,-79.60693483477408
43.768098116297395,-79.60693619783488
43.768098544864465,-79.60693753077068
43.768099001193015,-79.60693889512673
43.76809947373244,-79.6069402683506
43.768099918533636,-79.60694157400012
43.76810040193756,-79.60694291091288
43.76810091796975,-79.60694423710969
43.768101449043144,-79.606945546309
43.76810199180253,-79.60694680126522
43.768102587498916,-79.60694805766207
43.768103229461744,-79.606949311277
43.76810387688719,-79.6069504770169
43.768104534952926,-79.60695161288207
43.76810528029638,-79.60695276652548
43.768106036631856,-79.60695385694372
43.768106791865144,-79.60695483461532
43.76810755316663,-79.6069557298068
43.768108451096765,-79.60695665507275
43.76810933758366,-79.60695749876838
43.76811017829883,-79.60695821498264
43.768111060569275,-79.60695887258984
43.768112055354266,-79.60695953316281
43.76811302296403,-79.60696011538661
43.768114005665346,-79.60696062463346
43.76811503342355,-79.60696110921249
43.76811607143516,-79.60696155234389
43.76811711650316,-79.60696195320887
43.76811815341952,-79.60696230670433
43.768119202110704,-79.60696263448942
43.76812028104604,-79.60696292340307
43.76812135880461,-79.60696318088354
43.76812239284651,-79.60696341941788
43.76812345242009,-79.60696363548045
43.76812455359904,-79.60696383755443
43.76812561380254,-79.6069640246085
43.76812663541026,-79.60696421133925
43.76812772911647,-79.60696438198727
43.768128824333765,-79.60696454312932
43.76812985761159,-79.60696470985509
43.7681308812237,-79.60696486761226
43.76813199256075,-79.60696502458192
43.76813305951787,-79.60696518567255
43.768134063769885,-79.6069653472167
43.76813513670776,-79.60696550925739
43.76813623480748,-79.6069656775395
43.76813728495407,-79.60696585906608
43.76813830404428,-79.6069660246417
43.768139405448075,-79.60696620681121
43.768140481316955,-79.60696638623743
43.76814149151044,-79.60696657941041
43.76814255069363,-79.60696675817307
43.768143652096725,-79.60696696298952
43.768144702926385,-79.60696716603911
43.768145723957154,-79.60696738114804
43.768146820493804,-79.60696756793728
43.76814790094203,-79.60696777497704
43.768148920053044,-79.60696797982649
43.76814996839633,-79.60696820470321
43.76815106083365,-79.60696842044467
43.7681521156353,-79.60696863882619
43.76815313465563,-79.6069688667839
43.768154237061324,-79.60696909049491
43.76815531930073,-79.60696931975733
43.76815634781439,-79.60696954406076
43.768157404051685,-79.60696977514836
43.768158494396914,-79.60697000952693
43.76815955558846,-79.60697023732705
43.768160591991034,-79.60697047114921
43.76816167420274,-79.60697070439251
43.76816275826689,-79.60697093294083
43.76816379659026,-79.60697116386739
43.76816484455115,-79.60697139435429
43.7681659547858,-79.60697162610545
43.76816701859145,-79.60697185973586
43.76816805339233,-79.60697208909272
43.76816911976023,-79.60697231732772
43.76817021369591,-79.60697254740063
43.768171255971005,-79.60697278115583
43.76817230725056,-79.60697301039147
43.76817339770969,-79.60697324148592
43.7681744660491,-79.60697347053699
43.768175505644116,-79.60697369851799
43.768176564500685,-79.60697392423737
43.76817764623915,-79.6069741631659
43.7681786929343,-79.60697437617145
43.76817973994757,-79.60697460799231
43.76818082414345,-79.60697483904582
43.7681819008379,-79.6069750597492
43.76818293028809,-79.60697529110362
43.768183997533896,-79.6069755244824
43.76818507453866,-79.6069757447761
43.76818613263725,-79.60697596916455
43.768187166919745,-79.60697619619837
43.768188243506295,-79.60697642534484
43.768189321342255,-79.60697665077038
43.76819035570641,-79.60697688016545
43.76819142096337,-79.60697711325213
43.76819249688864,-79.60697733681218
43.768193549428545,-79.60697756288778
43.768194580337614,-79.60697777616892
43.768195661532204,-79.60697800915246
43.76819673638173,-79.60697824552881
43.76819777418577,-79.60697846976443
43.76819883217804,-79.60697869067745
43.76819990936348,-79.60697892282265
43.76820096292379,-79.60697914777225
43.76820199912532,-79.60697937619251
43.76820306563756,-79.60697959223434
43.76820414695184,-79.606979829419
43.76820519063316,-79.60698005316735
43.76820623853083,-79.60698027062463
43.76820732199128,-79.60698049945346
43.768208377714025,-79.60698073042893
43.76820941892359,-79.60698095337108
43.768210495452294,-79.60698117799834
43.7682115755822,-79.60698141737876
43.7682126232394,-79.60698164494339
43.76821368009824,-79.60698187828451
43.768214760743945,-79.60698210490631
43.7682158377218,-79.6069823309946
43.76821687120467,-79.60698256405541
43.76821794524169,-79.60698278513318
43.76821903314053,-79.60698301224193
43.76822007471727,-79.60698325188213
43.76822113431411,-79.60698348370366
43.76822221601858,-79.6069837051861
43.76822328910509,-79.60698393883209
43.76822433350357,-79.60698416975205
43.768225409293365,-79.60698439110654
43.768226512637405,-79.60698462335093
43.768227561169226,-79.60698485468217
43.768228626813745,-79.6069850886936
43.76822970892169,-79.60698530738252
43.768230783587676,-79.60698553955004
43.76823182413186,-79.60698577285304
43.76823290237698,-79.60698599682708
43.768233990936295,-79.60698623118371
43.76823504356148,-79.60698645419342
43.76823610621494,-79.60698668546237
43.76823718589913,-79.6069869077274
43.76823826324473,-79.6069871389495
43.768239310552744,-79.60698727609926
43.76824039273975,-79.60698729076383
43.7682415132891,-79.60698719866201
43.768242593970406,-79.60698706323949
43.768243611953494,-79.60698688247102
43.76824468295842,-79.60698656317277
43.768245740156715,-79.60698604688915
43.768246714643574,-79.60698548450951
43.768247572614364,-79.6069848752325
43.76824849668218,-79.60698410255323
43.76824939828911,-79.60698322773392
43.76825022679431,-79.6069823073945
43.768251023012404,-79.60698127783277
43.768251772261756,-79.60698016776361
43.76825245634302,-79.60697896812253
43.768253094978135,-79.60697768093183
43.76825363631561,-79.60697641227813
43.768254096160355,-79.60697515145728
43.76825451131638,-79.60697370109641
43.76825485571803,-79.60697226463476
43.76825510999366,-79.60697088568814
43.76825529744998,-79.60696943360547
43.76825540893673,-79.6069679021249
43.76825543777173,-79.60696640815704
43.76825538836379,-79.60696487173763
43.76825527008197,-79.60696339676754
43.768255069543486,-79.60696192324866
43.768254775160145,-79.60696040490878
43.76825441969214,-79.6069589708052
43.768254038244265,-79.60695768641617
43.76825358893029,-79.6069564741325
43.76825301103561,-79.6069551543839
43.76825240993149,-79.60695393754784
43.76825172641824,-79.60695279518951
43.768250975119095,-79.60695169308897
43.76825016502948,-79.60695066206961
43.76824929697697,-79.60694970459708
43.76824839637249,-79.60694885134332
43.76824749478401,-79.60694810583648
43.76824651334477,-79.6069474467512
43.768245472412566,-79.60694685914552
43.76824447141427,-79.6069463986064
43.76824350499899,-79.6069460645152
43.76824240386654,-79.60694580251287
43.76824131502896,-79.60694563688605
43.768240234946944,-79.60694559201157
43.76823912983967,-79.60694565672274
43.768238050614585,-79.6069458183354
43.768236971928765,-79.60694609977189
43.76823588900283,-79.60694649313382
43.768234888390516,-79.60694695751852
43.7682339866494,-79.60694746923319
43.76823299697381,-79.60694815441704
43.768232051457026,-79.6069489225585
43.768231197735126,-79.60694972459828
43.76823033858211,-79.60695059698779
43.768229458368005,-79.60695153290213
43.7682286247977,-79.60695242808612
43.76822779063879,-79.60695337276037
43.76822695936392,-79.60695429621316
43.76822610979908,-79.60695522719043
43.76822525549058,-79.60695614283274
43.768224405126624,-79.60695703654584
43.76822354584094,-79.60695789006361
43.76822264923518,-79.60695873819871
43.768221749424605,-79.60695954329823
43.76822083990693,-79.60696030955734
43.768219892405504,-79.60696107068081
43.76821894069562,-79.60696176035798
43.76821797874804,-79.60696239229281
43.76821697603748,-79.60696297099489
43.768215958116635,-79.6069634806068
43.76821496329941,-79.60696392275706
43.76821391077998,-79.60696430080242
43.768212814416216,-79.60696461836275
43.768211784754506,-79.60696485241229
43.768210827378844,-79.60696502842744
43.76820971938439,-79.6069651567483
43.768208633220524,-79.60696521968501
43.76820765310891,-79.6069652419988
43.76820666177033,-79.60696523622893
43.768205554237134,-79.60696517869353
43.76820450548529,-79.60696508396978
43.768203511307995,-79.60696496517485
43.76820240550325,-79.60696481249367
43.768201338177626,-79.60696462031346
43.76820032429911,-79.60696442631024
43.76819925858515,-79.60696422002461
43.76819816932364,-79.60696397087311
43.76819712531442,-79.60696371852723
43.76819606329238,-79.60696345042706
43.768194973375856,-79.6069631841635
43.76819390879714,-79.60696290515796
43.76819287714915,-79.6069626241371
43.76819180564333,-79.60696234676087
43.76819072404492,-79.60696205712762
43.768189683156685,-79.6069617750818
43.76818862490849,-79.60696148490682
43.76818754766675,-79.60696121040381
43.76818648430457,-79.60696093058488
43.76818544865731,-79.606960647955
43.76818437405964,-79.60696038309125
43.76818329112685,-79.60696011840122
43.768182248906655,-79.60695985206955
43.768181184410636,-79.60695957979699
43.76818010367938,-79.60695932472312
43.76817903134253,-79.60695906573334
43.76817799277545,-79.60695880815574
43.76817692287725,-79.60695856159099
43.76817583631301,-79.6069583226897
43.76817478421809,-79.60695808165691
43.76817372572408,-79.60695782898505
43.768172643148034,-79.60695759136762
43.76817156361001,-79.6069573569219
43.768170534106886,-79.60695711188681
43.76816945774142,-79.60695688893284
43.76816836648364,-79.60695665841246
43.76816731067994,-79.6069564341441
43.76816625637353,-79.6069562018969
43.76816517799559,-79.60695597448573
43.76816408615912,-79.60695574825586
43.76816305726359,-79.60695551252267
43.76816198664813,-79.60695529286542
43.76816089478955,-79.60695507199829
43.76815983643473,-79.60695485199854
43.76815877998759,-79.60695462132583
43.76815770065964,-79.60695439750116
43.76815661806766,-79.60695417267017
43.76815558206654,-79.60695394123064
43.76815451245686,-79.60695372147572
43.768153421997425,-79.60695349841197
43.76815235858545,-79.60695327824718
43.768151311454865,-79.60695305172968
43.768150235348166,-79.60695282183144
43.768149157468535,-79.60695259652469
43.76814810999818,-79.60695236830846
43.7681470534841,-79.60695214663819
43.768145974196806,-79.60695192708806
43.7681449077933,-79.60695170981776
43.76814386991227,-79.60695148282313
43.7681427936151,-79.60695125690197
43.768141717848,-79.60695103126496
43.76814067281986,-79.60695080991147
43.76813962273432,-79.60695058976839
43.76813855465268,-79.60695035726803
43.76813748761993,-79.60695013940924
43.76813645254077,-79.6069499069268
43.76813537979557,-79.6069496883173
43.76813430286996,-79.6069494595417
43.768133260299635,-79.60694923471675
43.76813220639657,-79.60694899518136
43.76813113331304,-79.60694878280607
43.768130063104245,-79.60694855750381
43.76812901912233,-79.60694833302664
43.76812794764189,-79.60694811003411
43.76812687270423,-79.60694787235165
43.76812582309974,-79.60694764709083
43.76812476283923,-79.60694742017441
43.76812370965275,-79.60694719280475
43.768122643499495,-79.60694696100778
43.76812159816331,-79.60694673272812
43.76812052290288,-79.60694649862104
43.76811945535707,-79.60694626835092
43.76811840543264,-79.60694603674347
43.768117345151566,-79.60694579555839
43.7681162527175,-79.6069455653979
43.76811518594771,-79.60694533819871
43.7681141425392,-79.60694510204131
43.768113068071116,-79.60694486932104
43.768111987460664,-79.60694463816988
43.768110934643346,-79.6069444132641
43.7681098851186,-79.60694418265798
43.76810881572669,-79.606943958296
43.76810774090347,-79.6069437292895
43.76810670120504,-79.60694350234735
43.76810562405315,-79.60694326791989
43.76810454370757,-79.60694303347087
43.76810348853212,-79.6069428124163
43.76810244762565,-79.60694258185761
43.76810137926346,-79.60694235085951
43.768100284300075,-79.60694212083668
43.76809924571454,-79.6069419013748
43.768098181991505,-79.60694167148654
43.76809709656038,-79.60694145238747
43.76809603398751,-79.60694122227017
43.76809499453005,-79.6069409876647
43.768093914448414,-79.60694075724852
43.768092829233225,-79.606940527132
43.76809178427551,-79.60694031076434
43.768090719786954,-79.60694007972405
43.76808963977828,-79.60693984939134
43.76808857697769,-79.60693962550343
43.76808753878536,-79.60693939548743
43.768086461989256,-79.6069391681154
43.768085384156734,-79.60693893280784
43.76808433221422,-79.60693872047595
43.76808326627569,-79.60693848693569
43.76808219156392,-79.60693825472242
43.76808112380037,-79.60693803123054
43.768080088641476,-79.60693780299671
43.76807901593739,-79.60693758013697
43.768077936006684,-79.6069373448695
43.768076883466385,-79.60693711902171
43.76807582345259,-79.6069369006923
43.76807474648988,-79.60693667222617
43.76807368170091,-79.60693644081775
43.76807264503476,-79.60693621271601
43.76807158845468,-79.60693599518132
43.76807051372055,-79.60693576182226
43.76806945484018,-79.6069355367198
43.76806840515161,-79.60693530269742
43.76806733071634,-79.60693508704786
43.768066258076644,-79.60693485741255
43.76806522224711,-79.60693462572252
43.76806414690308,-79.60693440595466
43.76806306831115,-79.60693418194982
43.76806201148984,-79.60693394400772
43.76806094669089,-79.6069337208739
43.76805987928944,-79.60693350484394
43.768058800915206,-79.60693327421183
43.76805776246209,-79.60693304320863
43.768056679995624,-79.60693281932116
43.76805559772687,-79.60693259236784
43.76805454168908,-79.60693235836634
43.768053481876535,-79.60693213083685
43.768052398097154,-79.6069319049008
43.76805132593601,-79.60693167630009
43.76805028070103,-79.6069314415505
43.76804920685102,-79.60693121799896
43.768048123009066,-79.60693098501274
43.76804706099861,-79.60693075534827
43.76804600231246,-79.60693052334157
43.768044926456,-79.60693030635096
43.76804384127635,-79.60693007978054
43.76804279461781,-79.60692984585012
43.768041715442685,-79.60692961631689
43.76804062916872,-79.60692938585888
43.768039567142075,-79.60692916627576
43.76803850973049,-79.60692892684862
43.76803743583921,-79.60692870712596
43.76803634238362,-79.60692848114365
43.768035308162546,-79.60692824221162
43.76803423324028,-79.60692799108341
43.7680331627753,-79.60692769167065
43.76803210836281,-79.60692735036163
43.76803107378178,-79.60692695179858
43.76803002691169,-79.60692651205278
43.768028994399465,-79.60692603867726
43.76802798874216,-79.60692551935202
43.7680269572287,-79.60692496334737
43.76802596902758,-79.60692439241694
43.768024986593595,-79.60692379282216
43.768023991952525,-79.60692313940497
43.76802303163595,-79.60692246334038
43.76802211255979,-79.60692180337581
43.768021222501396,-79.60692099605822
43.768020385541114,-79.60691993715959
43.768019651591125,-79.60691884976536
43.76801904728991,-79.60691779405786
43.76801839878789,-79.60691653510331
43.76801784110433,-79.6069152235225
43.768017388351524,-79.60691390975612
43.768016969426306,-79.6069124617676
43.76801664386725,-79.60691100561246
43.76801640545488,-79.60690953397174
43.76801624096664,-79.60690798208493
43.768016172635065,-79.60690649857594
43.76801617763744,-79.60690513884113
43.76801626546904,-79.60690358779642
43.76801644768852,-79.60690208340552
43.768016696832696,-79.6069007078909
43.76801702885345,-79.60689925030883
43.7680174528688,-79.60689781155374
43.76801793331423,-79.60689649230225
43.768018520913664,-79.6068951383581
43.76801916149062,-79.60689389945382
43.768019851081775,-79.6068927553676
43.76802064285505,-79.60689162462216
43.768021473454496,-79.60689063322373
43.76802227298622,-79.6068898258702
43.76802315140994,-79.60688902715778
43.76802414397158,-79.6068882782894
43.76802511576496,-79.6068877023049
43.768026159035465,-79.60688717865482
43.768027239356286,-79.60688676176764
43.76802831191616,-79.60688647905397
43.76802943464691,-79.60688630965879
43.76803053719595,-79.60688626952584
43.76803154491373,-79.60688632201234
43.76803263052235,-79.60688648922091
43.76803373012828,-79.60688677997847
43.76803473549458,-79.60688716814796
43.76803574860498,-79.60688766375007
43.768036794464294,-79.60688830087774
43.768037744492645,-79.6068890217182
43.768038678697955,-79.60688985758625
43.76803956101261,-79.6068907787207
43.76804037934949,-79.6068917831151
43.76804117125597,-79.60689291694018
43.76804187575713,-79.60689412964425
43.768042463737025,-79.60689532213053
43.768042968006114,-79.60689649843586
43.76804348146325,-79.60689789756871
43.76804392105755,-79.60689926116078
43.768044325320666,-79.60690063693912
43.76804474837763,-79.60690205782939
43.76804515155065,-79.6069034701302
43.76804553649791,-79.6069048362791
43.76804595077201,-79.60690622688769
43.7680463854295,-79.60690760562977
43.76804682450066,-79.606908949716
43.76804730174888,-79.60691030628928
43.76804786496828,-79.60691158995448
43.76804849374386,-79.6069128489208
43.76804912916491,-79.60691402509308
43.76804981992566,-79.60691515613837
43.76805059922745,-79.60691625973045
43.76805141465725,-79.60691725102058
43.76805222335889,-79.60691812403223
43.76805312813337,-79.6069189274568
43.768054113411104,-79.60691968314298
43.76805506433277,-79.6069203281732
43.76805596924446,-79.60692087089596
43.768057008825025,-79.60692143573378
43.7680580384883,-79.60692193187137
43.76805905239872,-79.6069223623703
43.768060094886465,-79.60692277485761
43.768061157298675,-79.60692315679869
43.768062221914825,-79.60692348624207
43.76806330780913,-79.60692377425536
43.768064356378005,-79.60692400297064
43.76806543176178,-79.60692419084545
43.76806652754903,-79.60692433794264
43.768067602404024,-79.6069244441515
43.768068629854824,-79.60692452417055
43.76806973243047,-79.60692454376483
43.768070843572495,-79.60692453168478
43.76807189283199,-79.60692451050487
43.76807289716983,-79.60692448398767
43.76807401100033,-79.6069244214025
43.76807509460165,-79.60692437885788
43.768076099947145,-79.60692436732798
43.7680771240316,-79.60692435136944
43.76807823811616,-79.60692433509257
43.76807929082496,-79.60692433280511
43.76808027763492,-79.60692435530135
43.76808136604642,-79.60692438140924
43.768082461578366,-79.60692443227056
43.76808347352548,-79.60692448427922
43.76808447398887,-79.60692457049169
43.76808559095438,-79.60692466273575
43.76808665801664,-79.60692478058036
43.768087647083725,-79.6069249055555
43.76808873106641,-79.6069250510561
43.76808982225105,-79.60692520815556
43.76809084540903,-79.60692536383466
43.768091858132735,-79.60692554205274
43.768092966115034,-79.60692573583623
43.76809403135863,-79.60692593305116
43.76809505389042,-79.60692614113388
43.76809612425377,-79.60692634397645
43.768097216348075,-79.60692656402591
43.76809824834578,-79.60692678323436
43.768099274915606,-79.60692701091028
43.7681003550272,-79.60692724156507
43.76810142430214,-79.60692747542845
43.76810245010197,-79.60692770853957
43.76810351174461,-79.60692794112443
43.768104586835896,-79.60692818277629
43.76810563056865,-79.60692842242828
43.768106676329,-79.60692865717384
43.76810776472476,-79.60692889575154
43.7681088231567,-79.60692914376023
43.76810985370767,-79.60692938558127
43.7681109236291,-79.6069296191048
43.768112009426005,-79.60692985833772
43.768113057866884,-79.60693009182712
43.768114103662654,-79.60693033039075
43.76811520032012,-79.60693057235719
43.76811626325336,-79.60693080853153
43.768117299791626,-79.60693104813373
43.76811837464956,-79.60693128020138
43.768119464691274,-79.60693150908338
43.76812051526787,-79.60693173906957
43.768121555138734,-79.6069319781857
43.768122641765245,-79.60693219621177
43.768123726635196,-79.60693243640287
43.768124762635644,-79.60693267084625
43.7681258288744,-79.60693290509944
43.7681269247709,-79.60693313826233
43.768127981645975,-79.60693336353575
43.76812902611831,-79.60693358910063
43.768130112604005,-79.60693381402137
43.76813121413952,-79.60693404340394
43.76813224542477,-79.60693428002693
43.76813331430264,-79.60693451375948
43.76813440015994,-79.60693474117885
43.768135458192525,-79.60693496687551
43.768136498475904,-79.60693519632802
43.768137584139595,-79.60693541552058
43.76813867644864,-79.60693565166221
43.76813970834464,-79.606935875197
43.768140768367324,-79.60693610932563
43.76814185193225,-79.60693632851246
43.76814291299377,-79.60693655525071
